start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
19000226,19000246,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.838793,0.0,0.0,False,0.46133615,False,False,False,False,0.0,0.0,0.0,0.46133615,0.230668075,0.230668075
19000227,19000232,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.871725,0.0,0.0,False,0.47944875,False,False,False,False,0.0,0.0,0.0,0.47944875,0.239724375,0.239724375
19000227,19000237,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.862155,0.0,0.0,False,0.47418525,False,False,False,False,0.0,0.0,0.0,0.47418525,0.237092625,0.237092625
19000227,19000247,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.840069,0.0,0.0,False,0.46203795,False,False,False,False,0.0,0.0,0.0,0.46203795,0.231018975,0.231018975
19000228,19000233,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.861282,0.0,0.0,False,0.4737051,False,False,False,False,0.0,0.0,0.0,0.4737051,0.23685255,0.23685255
19000228,19000238,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.864065,0.0,0.0,False,0.4752357499999999,False,False,False,False,0.0,0.0,0.0,0.4752357499999999,0.23761787499999995,0.23761787499999995
19000228,19000248,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.839028,0.0,0.0,False,0.4614654,False,False,False,False,0.0,0.0,0.0,0.4614654,0.2307327,0.2307327
19000229,19000234,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.862071,0.0,0.0,False,0.47413905,False,False,False,False,0.0,0.0,0.0,0.47413905,0.237069525,0.237069525
19000229,19000239,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.863741,0.0,0.0,False,0.47505755,False,False,False,False,0.0,0.0,0.0,0.47505755,0.237528775,0.237528775
19000229,19000249,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.843616,0.0,0.0,False,0.4639888,False,False,False,False,0.0,0.0,0.0,0.4639888,0.2319944,0.2319944
19000230,19000235,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.864291,0.0,0.0,False,0.47536005,False,False,False,False,0.0,0.0,0.0,0.47536005,0.237680025,0.237680025
19000230,19000240,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.828671,0.0,0.0,False,0.45576905,False,False,False,False,0.0,0.0,0.0,0.45576905,0.227884525,0.227884525
19000230,19000250,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.83625,0.0,0.0,False,0.4599375,False,False,False,False,0.0,0.0,0.0,0.4599375,0.22996875,0.22996875
19000231,19000236,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.863857,0.0,0.0,False,0.47512135,False,False,False,False,0.0,0.0,0.0,0.47512135,0.237560675,0.237560675
19000231,19000241,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.824565,0.0,0.0,False,0.45351075,False,False,False,False,0.0,0.0,0.0,0.45351075,0.226755375,0.226755375
19000231,19000251,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.843305,0.0,0.0,False,0.46381775,False,False,False,False,0.0,0.0,0.0,0.46381775,0.231908875,0.231908875
19000232,19000237,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.862155,0.0,0.0,False,0.47418525,False,False,False,False,0.0,0.0,0.0,0.47418525,0.237092625,0.237092625
19000232,19000242,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.832551,0.0,0.0,False,0.45790305,False,False,False,False,0.0,0.0,0.0,0.45790305,0.228951525,0.228951525
19000232,19000252,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.843447,0.0,0.0,False,0.46389585,False,False,False,False,0.0,0.0,0.0,0.46389585,0.231947925,0.231947925
19000233,19000238,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.864065,0.0,0.0,False,0.4752357499999999,False,False,False,False,0.0,0.0,0.0,0.4752357499999999,0.23761787499999995,0.23761787499999995
19000233,19000243,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.832994,0.0,0.0,False,0.4581467,False,False,False,False,0.0,0.0,0.0,0.4581467,0.22907335,0.22907335
19000233,19000253,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.851161,0.0,0.0,False,0.46813855,False,False,False,False,0.0,0.0,0.0,0.46813855,0.234069275,0.234069275
19000234,19000239,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.863741,0.0,0.0,False,0.47505755,False,False,False,False,0.0,0.0,0.0,0.47505755,0.237528775,0.237528775
19000234,19000244,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.83454,0.0,0.0,False,0.458997,False,False,False,False,0.0,0.0,0.0,0.458997,0.2294985,0.2294985
19000234,19000254,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.790016,0.0,0.0,False,0.4345088,False,False,False,False,0.0,0.0,0.0,0.4345088,0.2172544,0.2172544
19000235,19000240,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.828671,0.0,0.0,False,0.45576905,False,False,False,False,0.0,0.0,0.0,0.45576905,0.227884525,0.227884525
19000235,19000245,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.834548,0.0,0.0,False,0.4590014,False,False,False,False,0.0,0.0,0.0,0.4590014,0.2295007,0.2295007
19000235,19000255,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.792295,0.0,0.0,False,0.43576225,False,False,False,False,0.0,0.0,0.0,0.43576225,0.217881125,0.217881125
19000236,19000241,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.824565,0.0,0.0,False,0.45351075,False,False,False,False,0.0,0.0,0.0,0.45351075,0.226755375,0.226755375
19000236,19000246,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.838793,0.0,0.0,False,0.46133615,False,False,False,False,0.0,0.0,0.0,0.46133615,0.230668075,0.230668075
19000236,19000256,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.788532,0.0,0.0,False,0.4336926,False,False,False,False,0.0,0.0,0.0,0.4336926,0.2168463,0.2168463
19000237,19000242,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.832551,0.0,0.0,False,0.45790305,False,False,False,False,0.0,0.0,0.0,0.45790305,0.228951525,0.228951525
19000237,19000247,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.840069,0.0,0.0,False,0.46203795,False,False,False,False,0.0,0.0,0.0,0.46203795,0.231018975,0.231018975
19000237,19000257,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.782891,0.0,0.0,False,0.43059005,False,False,False,False,0.0,0.0,0.0,0.43059005,0.215295025,0.215295025
19000238,19000243,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.832994,0.0,0.0,False,0.4581467,False,False,False,False,0.0,0.0,0.0,0.4581467,0.22907335,0.22907335
19000238,19000248,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.839028,0.0,0.0,False,0.4614654,False,False,False,False,0.0,0.0,0.0,0.4614654,0.2307327,0.2307327
19000238,19000258,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.780397,0.0,0.0,False,0.42921835,False,False,False,False,0.0,0.0,0.0,0.42921835,0.214609175,0.214609175
19000239,19000244,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.83454,0.0,0.0,False,0.458997,False,False,False,False,0.0,0.0,0.0,0.458997,0.2294985,0.2294985
19000239,19000249,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.843616,0.0,0.0,False,0.4639888,False,False,False,False,0.0,0.0,0.0,0.4639888,0.2319944,0.2319944
19000239,19000259,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.7811,0.0,0.0,False,0.429605,False,False,False,False,0.0,0.0,0.0,0.429605,0.2148025,0.2148025
19000240,19000245,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.834548,0.0,0.0,False,0.4590014,False,False,False,False,0.0,0.0,0.0,0.4590014,0.2295007,0.2295007
19000240,19000250,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.83625,0.0,0.0,False,0.4599375,False,False,False,False,0.0,0.0,0.0,0.4599375,0.22996875,0.22996875
19000240,19000260,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.78126,0.0,0.0,False,0.429693,False,False,False,False,0.0,0.0,0.0,0.429693,0.2148465,0.2148465
19000241,19000246,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.838793,0.0,0.0,False,0.46133615,False,False,False,False,0.0,0.0,0.0,0.46133615,0.46133615,0.0
19000241,19000251,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.843305,0.0,0.0,False,0.46381775,False,False,False,False,0.0,0.0,0.0,0.46381775,0.46381775,0.0
19000241,19000261,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.783291,0.0,0.0,False,0.43081005,False,False,False,False,0.0,0.0,0.0,0.43081005,0.43081005,0.0
19000242,19000247,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.840069,0.0,0.0,False,0.46203795,False,False,False,False,0.0,0.0,0.0,0.46203795,0.46203795,0.0
19000242,19000252,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.843447,0.0,0.0,False,0.46389585,False,False,False,False,0.0,0.0,0.0,0.46389585,0.46389585,0.0
19000242,19000262,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.789708,0.0,0.0,False,0.4343394,False,False,False,False,0.0,0.0,0.0,0.4343394,0.4343394,0.0
19000243,19000248,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.839028,0.0,0.0,False,0.4614654,False,False,False,False,0.0,0.0,0.0,0.4614654,0.4614654,0.0
19000243,19000253,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.851161,0.0,0.0,False,0.46813855,False,False,False,False,0.0,0.0,0.0,0.46813855,0.46813855,0.0
19000243,19000263,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.787532,0.0,0.0,False,0.4331426,False,False,False,False,0.0,0.0,0.0,0.4331426,0.4331426,0.0
19000244,19000249,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.843616,0.0,0.0,False,0.4639888,False,False,False,False,0.0,0.0,0.0,0.4639888,0.4639888,0.0
19000244,19000254,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.790016,0.0,0.0,False,0.4345088,False,False,False,False,0.0,0.0,0.0,0.4345088,0.4345088,0.0
19000244,19000264,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.787579,0.0,0.0,False,0.43316845,False,False,False,False,0.0,0.0,0.0,0.43316845,0.43316845,0.0
19000245,19000250,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.83625,0.0,0.0,False,0.4599375,False,False,False,False,0.0,0.0,0.0,0.4599375,0.4599375,0.0
19000245,19000255,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.792295,0.0,0.0,False,0.43576225,False,False,False,False,0.0,0.0,0.0,0.43576225,0.43576225,0.0
19000245,19000265,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784061,0.0,0.0,False,0.43123355,False,False,False,False,0.0,0.0,0.0,0.43123355,0.43123355,0.0
19000246,19000251,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.843305,0.0,0.0,False,0.46381775,False,False,False,False,0.0,0.0,0.0,0.46381775,0.46381775,0.0
19000246,19000256,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.788532,0.0,0.0,False,0.4336926,False,False,False,False,0.0,0.0,0.0,0.4336926,0.4336926,0.0
19000246,19000266,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.791294,0.0,0.0,False,0.4352117000000001,False,False,False,False,0.0,0.0,0.0,0.4352117000000001,0.4352117000000001,0.0
19000247,19000252,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.843447,0.0,0.0,False,0.46389585,False,False,False,False,0.0,0.0,0.0,0.46389585,0.46389585,0.0
19000247,19000257,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.782891,0.0,0.0,False,0.43059005,False,False,False,False,0.0,0.0,0.0,0.43059005,0.43059005,0.0
19000247,19000267,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785083,0.0,0.0,False,0.43179565,False,False,False,False,0.0,0.0,0.0,0.43179565,0.43179565,0.0
19000248,19000253,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.851161,0.0,0.0,False,0.46813855,False,False,False,False,0.0,0.0,0.0,0.46813855,0.46813855,0.0
19000248,19000258,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.780397,0.0,0.0,False,0.42921835,False,False,False,False,0.0,0.0,0.0,0.42921835,0.42921835,0.0
19000248,19000268,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781298,0.0,0.0,False,0.4297139,False,False,False,False,0.0,0.0,0.0,0.4297139,0.4297139,0.0
19000249,19000254,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.790016,0.0,0.0,False,0.4345088,False,False,False,False,0.0,0.0,0.0,0.4345088,0.4345088,0.0
19000249,19000259,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.7811,0.0,0.0,False,0.429605,False,False,False,False,0.0,0.0,0.0,0.429605,0.429605,0.0
19000249,19000269,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.778222,0.0,0.0,False,0.4280221,False,False,False,False,0.0,0.0,0.0,0.4280221,0.4280221,0.0
19000250,19000255,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.792295,0.0,0.0,False,0.43576225,False,False,False,False,0.0,0.0,0.0,0.43576225,0.43576225,0.0
19000250,19000260,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.78126,0.0,0.0,False,0.429693,False,False,False,False,0.0,0.0,0.0,0.429693,0.429693,0.0
19000250,19000270,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.779212,0.0,0.0,False,0.4285666,False,False,False,False,0.0,0.0,0.0,0.4285666,0.4285666,0.0
19000251,19000256,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.788532,0.0,0.0,False,0.4336926,False,False,False,False,0.0,0.0,0.0,0.4336926,0.4336926,0.0
19000251,19000261,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.783291,0.0,0.0,False,0.43081005,False,False,False,False,0.0,0.0,0.0,0.43081005,0.43081005,0.0
19000251,19000271,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.778744,0.0,0.0,False,0.4283092,False,False,False,False,0.0,0.0,0.0,0.4283092,0.4283092,0.0
19000252,19000257,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.782891,0.0,0.0,False,0.43059005,False,False,False,False,0.0,0.0,0.0,0.43059005,0.43059005,0.0
19000252,19000262,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.789708,0.0,0.0,False,0.4343394,False,False,False,False,0.0,0.0,0.0,0.4343394,0.4343394,0.0
19000252,19000272,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.788513,0.0,0.0,False,0.43368215,False,False,False,False,0.0,0.0,0.0,0.43368215,0.43368215,0.0
19000253,19000258,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.780397,0.0,0.0,False,0.42921835,False,False,False,False,0.0,0.0,0.0,0.42921835,0.214609175,0.214609175
19000253,19000263,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.787532,0.0,0.0,False,0.4331426,False,False,False,False,0.0,0.0,0.0,0.4331426,0.2165713,0.2165713
19000253,19000273,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.786174,0.0,0.0,False,0.4323957,False,False,False,False,0.0,0.0,0.0,0.4323957,0.21619785,0.21619785
19000254,19000259,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.7811,0.0,0.0,False,0.429605,False,False,False,False,0.0,0.0,0.0,0.429605,0.2148025,0.2148025
19000254,19000264,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.787579,0.0,0.0,False,0.43316845,False,False,False,False,0.0,0.0,0.0,0.43316845,0.216584225,0.216584225
19000254,19000274,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.786717,0.0,0.0,False,0.43269435,False,False,False,False,0.0,0.0,0.0,0.43269435,0.216347175,0.216347175
19000255,19000260,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.78126,0.0,0.0,False,0.429693,False,False,False,False,0.0,0.0,0.0,0.429693,0.429693,0.0
19000255,19000265,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784061,0.0,0.0,False,0.43123355,False,False,False,False,0.0,0.0,0.0,0.43123355,0.43123355,0.0
19000255,19000275,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.792939,0.0,0.0,False,0.43611645,False,False,False,False,0.0,0.0,0.0,0.43611645,0.43611645,0.0
19000256,19000261,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.783291,0.0,0.0,False,0.43081005,False,False,False,False,0.0,0.0,0.0,0.43081005,0.43081005,0.0
19000256,19000266,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.791294,0.0,0.0,False,0.4352117000000001,False,False,False,False,0.0,0.0,0.0,0.4352117000000001,0.4352117000000001,0.0
19000256,19000276,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.79559,0.0,0.0,False,0.4375745,False,False,False,False,0.0,0.0,0.0,0.4375745,0.4375745,0.0
19000257,19000262,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.789708,0.0,0.0,False,0.4343394,False,False,False,False,0.0,0.0,0.0,0.4343394,0.4343394,0.0
19000257,19000267,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785083,0.0,0.0,False,0.43179565,False,False,False,False,0.0,0.0,0.0,0.43179565,0.43179565,0.0
19000257,19000277,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.796015,0.0,0.0,False,0.43780825,False,False,False,False,0.0,0.0,0.0,0.43780825,0.43780825,0.0
19000258,19000263,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.787532,0.0,0.0,False,0.4331426,False,False,False,False,0.0,0.0,0.0,0.4331426,0.4331426,0.0
19000258,19000268,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781298,0.0,0.0,False,0.4297139,False,False,False,False,0.0,0.0,0.0,0.4297139,0.4297139,0.0
19000258,19000278,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.8003,0.0,0.0,False,0.440165,False,False,False,False,0.0,0.0,0.0,0.440165,0.440165,0.0
19000259,19000264,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.787579,0.0,0.0,False,0.43316845,False,False,False,False,0.0,0.0,0.0,0.43316845,0.43316845,0.0
19000259,19000269,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.778222,0.0,0.0,False,0.4280221,False,False,False,False,0.0,0.0,0.0,0.4280221,0.4280221,0.0
19000259,19000279,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.798325,0.0,0.0,False,0.4390787499999999,False,False,False,False,0.0,0.0,0.0,0.4390787499999999,0.4390787499999999,0.0
19000260,19000265,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.784061,0.0,0.0,False,0.43123355,False,False,False,False,0.0,0.0,0.0,0.43123355,0.43123355,0.0
19000260,19000270,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.779212,0.0,0.0,False,0.4285666,False,False,False,False,0.0,0.0,0.0,0.4285666,0.4285666,0.0
19000260,19000280,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.797299,0.0,0.0,False,0.43851445,False,False,False,False,0.0,0.0,0.0,0.43851445,0.43851445,0.0
19000261,19000266,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.791294,0.0,0.0,False,0.4352117000000001,False,False,False,False,0.0,0.0,0.0,0.4352117000000001,0.4352117000000001,0.0
19000261,19000271,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.778744,0.0,0.0,False,0.4283092,False,False,False,False,0.0,0.0,0.0,0.4283092,0.4283092,0.0
19000261,19000281,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.801361,0.0,0.0,False,0.44074855,False,False,False,False,0.0,0.0,0.0,0.44074855,0.44074855,0.0
19000262,19000267,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.785083,0.0,0.0,False,0.43179565,False,False,False,False,0.0,0.0,0.0,0.43179565,0.43179565,0.0
19000262,19000272,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.788513,0.0,0.0,False,0.43368215,False,False,False,False,0.0,0.0,0.0,0.43368215,0.43368215,0.0
19000262,19000282,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.807702,0.0,0.0,False,0.4442361,False,False,False,False,0.0,0.0,0.0,0.4442361,0.4442361,0.0
19000263,19000268,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.781298,0.0,0.0,False,0.4297139,False,False,False,False,0.0,0.0,0.0,0.4297139,0.4297139,0.0
19000263,19000273,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.786174,0.0,0.0,False,0.4323957,False,False,False,False,0.0,0.0,0.0,0.4323957,0.4323957,0.0
19000263,19000283,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.805123,0.0,0.0,False,0.44281765,False,False,False,False,0.0,0.0,0.0,0.44281765,0.44281765,0.0
19000264,19000269,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.778222,0.0,0.0,False,0.4280221,False,False,False,False,0.0,0.0,0.0,0.4280221,0.4280221,0.0
19000264,19000274,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.786717,0.0,0.0,False,0.43269435,False,False,False,False,0.0,0.0,0.0,0.43269435,0.43269435,0.0
19000264,19000284,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.813237,0.0,0.0,False,0.44728035,False,False,False,False,0.0,0.0,0.0,0.44728035,0.44728035,0.0
19000265,19000270,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.779212,0.0,0.0,False,0.4285666,False,False,False,False,0.0,0.0,0.0,0.4285666,0.4285666,0.0
19000265,19000275,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.792939,0.0,0.0,False,0.43611645,False,False,False,False,0.0,0.0,0.0,0.43611645,0.43611645,0.0
19000265,19000285,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.812691,0.0,0.0,False,0.4469800500000001,False,False,False,False,0.0,0.0,0.0,0.4469800500000001,0.4469800500000001,0.0
19000266,19000271,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.778744,0.0,0.0,False,0.4283092,False,False,False,False,0.0,0.0,0.0,0.4283092,0.4283092,0.0
19000266,19000276,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.79559,0.0,0.0,False,0.4375745,False,False,False,False,0.0,0.0,0.0,0.4375745,0.4375745,0.0
19000266,19000286,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.816461,0.0,0.0,False,0.44905355,False,False,False,False,0.0,0.0,0.0,0.44905355,0.44905355,0.0
19000267,19000272,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.788513,0.0,0.0,False,0.43368215,False,False,False,False,0.0,0.0,0.0,0.43368215,0.43368215,0.0
19000267,19000277,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.796015,0.0,0.0,False,0.43780825,False,False,False,False,0.0,0.0,0.0,0.43780825,0.43780825,0.0
19000267,19000287,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.826014,0.0,0.0,False,0.4543077,False,False,False,False,0.0,0.0,0.0,0.4543077,0.4543077,0.0
19000268,19000273,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.786174,0.0,0.0,False,0.4323957,False,False,False,False,0.0,0.0,0.0,0.4323957,0.4323957,0.0
19000268,19000278,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.8003,0.0,0.0,False,0.440165,False,False,False,False,0.0,0.0,0.0,0.440165,0.440165,0.0
19000268,19000288,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.832069,0.0,0.0,False,0.4576379499999999,False,False,False,False,0.0,0.0,0.0,0.4576379499999999,0.4576379499999999,0.0
19000269,19000274,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.786717,0.0,0.0,False,0.43269435,False,False,False,False,0.0,0.0,0.0,0.43269435,0.43269435,0.0
19000269,19000279,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.798325,0.0,0.0,False,0.4390787499999999,False,False,False,False,0.0,0.0,0.0,0.4390787499999999,0.4390787499999999,0.0
19000269,19000289,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.834785,0.0,0.0,False,0.45913175,False,False,False,False,0.0,0.0,0.0,0.45913175,0.45913175,0.0
19000270,19000275,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.792939,0.0,0.0,False,0.43611645,False,False,False,False,0.0,0.0,0.0,0.43611645,0.43611645,0.0
19000270,19000280,10,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.797299,0.0,0.0,False,0.43851445,False,False,False,False,0.0,0.0,0.0,0.43851445,0.43851445,0.0
19000270,19000290,20,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.843665,0.0,0.0,False,0.46401575,False,False,False,False,0.0,0.0,0.0,0.46401575,0.46401575,0.0
19000271,19000276,5,COHERENCE,2,NORMAL,EXECUTE_FULL,1.0,1.0,0.79559,0.0,0.0,False,0.4375745,False,False,False,False,0.0,0.0,0.0,0.4375745,0.4375745,0.0
